,TF,Target,Label
1664,50,278,0
1665,50,600,0
1666,50,801,0
1667,50,550,0
1668,50,388,0
1669,50,26,0
1670,50,173,0
1671,50,62,0
1672,50,648,0
1673,50,635,0
1674,50,156,0
1675,50,2,0
1676,50,92,0
1677,50,653,0
1678,50,769,0
1679,50,881,0
1680,50,556,0
1681,50,792,0
1682,50,479,0
1683,50,512,0
1684,50,763,0
1685,50,174,0
1686,50,13,0
1687,50,190,0
1688,50,267,0
1689,50,775,0
1690,50,723,0
1691,50,459,0
1692,50,625,0
1693,50,461,0
1694,50,195,0
1695,50,252,0
1696,50,342,0
1697,50,66,0
1698,50,909,0
1699,50,659,0
1700,50,113,0
1701,50,786,0
1702,50,561,0
1703,50,697,0
1704,50,672,0
1705,50,64,0
1706,50,581,0
1707,50,74,0
1708,50,560,0
1709,50,738,0
1710,50,620,0
1711,50,37,0
1712,50,256,0
1713,50,452,0
1714,50,434,0
1715,50,599,0
1716,50,234,0
1717,50,894,0
1718,50,21,0
1719,50,325,0
1720,50,73,0
1721,50,878,0
1722,50,117,0
1723,50,4,0
1724,50,663,0
1725,50,196,0
1726,50,14,0
1727,50,778,0
1728,50,168,0
1729,50,749,0
1730,50,683,0
1731,50,218,0
1732,50,646,0
1733,50,269,0
1734,50,398,0
1735,50,850,0
1736,50,793,0
1737,50,166,0
1738,50,537,0
1739,50,333,0
1740,50,641,0
1741,50,374,0
1742,52,423,0
1743,52,764,0
1744,52,542,0
1745,52,815,0
1746,52,480,0
1747,52,641,0
1748,52,848,0
1749,52,841,0
1750,52,811,0
1751,52,859,0
1752,52,622,0
1753,52,331,0
1754,52,470,0
1755,52,806,0
1756,52,437,0
1757,52,604,0
1758,52,698,0
1759,52,84,0
1760,52,520,0
1761,52,190,0
1762,52,627,0
1763,52,782,0
1764,52,483,0
1765,52,234,0
1766,52,35,0
1767,52,122,0
1768,52,851,0
1769,52,476,0
1770,52,420,0
1771,52,695,0
1772,52,536,0
1773,52,56,0
1774,52,421,0
1775,52,725,0
1776,52,294,0
1777,52,832,0
1778,52,517,0
1779,52,583,0
1780,52,742,0
1781,52,196,0
1782,52,648,0
1783,52,756,0
1784,52,278,0
1785,52,603,0
1786,52,271,0
1787,52,293,0
1788,52,775,0
1789,52,540,0
1790,52,408,0
1791,52,656,0
1792,52,523,0
1793,52,66,0
1794,52,719,0
1795,52,296,0
1796,52,474,0
1797,52,202,0
1798,52,412,0
1799,52,73,0
1800,52,148,0
1801,52,495,0
1802,52,630,0
1803,52,739,0
1804,52,8,0
1805,52,318,0
1806,52,162,0
1807,52,807,0
1808,52,55,0
1809,52,553,0
1810,52,469,0
1811,52,507,0
1812,52,735,0
1813,52,668,0
1814,52,766,0
1815,52,822,0
1816,52,753,0
1817,52,724,0
1818,52,236,0
1819,52,400,0
1820,52,856,0
1821,52,494,0
1822,52,738,0
1823,52,457,0
1824,52,658,0
1825,52,151,0
1826,52,509,0
1827,52,776,0
1828,52,734,0
1829,52,475,0
1830,52,357,0
1831,54,504,0
1832,54,91,0
1833,54,544,0
1834,54,873,0
1835,54,454,0
1836,54,286,0
1837,54,576,0
1838,54,583,0
1839,54,135,0
1840,54,441,0
1841,54,177,0
1842,54,333,0
1843,54,100,0
1844,54,327,0
1845,54,837,0
1846,54,138,0
1847,54,516,0
1848,54,277,0
1849,54,490,0
1850,54,249,0
1851,54,466,0
1852,54,590,0
1853,54,104,0
1854,54,772,0
1855,54,481,0
1856,54,529,0
1857,54,231,0
1858,54,704,0
1859,54,658,0
1860,54,26,0
1861,54,620,0
1862,54,880,0
1863,54,690,0
1864,54,41,0
1865,54,864,0
1866,54,67,0
1867,54,906,0
1868,54,194,0
1869,54,435,0
1870,54,451,0
1871,54,462,0
1872,54,341,0
1873,54,299,0
1874,54,52,0
1875,54,18,0
1876,54,240,0
1877,54,675,0
1878,54,572,0
1879,54,593,0
1880,54,413,0
1881,54,32,0
1882,54,472,0
1883,54,869,0
1884,54,557,0
1885,54,633,0
1886,54,156,0
1887,54,449,0
1888,54,479,0
1889,54,374,0
1890,54,146,0
1891,54,394,0
1892,54,289,0
1893,54,375,0
1894,54,856,0
1895,54,418,0
1896,54,398,0
1897,54,157,0
1898,54,120,0
1899,54,560,0
1900,54,237,0
1901,54,838,0
1902,54,220,0
1903,54,468,0
1904,54,636,0
1905,54,688,0
1906,54,34,0
1907,54,830,0
1908,54,818,0
1909,54,319,0
1910,54,271,0
1911,54,561,0
1912,54,364,0
1913,54,513,0
1914,54,630,0
1915,54,567,0
1916,54,118,0
1917,54,773,0
1918,54,144,0
1919,55,589,0
1920,55,606,0
1921,55,486,0
1922,55,454,0
1923,55,389,0
1924,55,725,0
1925,55,557,0
1926,55,748,0
1927,55,593,0
1928,55,642,0
1929,55,510,0
1930,55,655,0
1931,55,794,0
1932,55,578,0
1933,55,674,0
1934,55,435,0
1935,55,691,0
1936,55,390,0
1937,55,75,0
1938,55,868,0
1939,55,888,0
1940,55,803,0
1941,55,885,0
1942,55,566,0
1943,55,436,0
1944,55,631,0
1945,55,762,0
1946,55,703,0
1947,55,470,0
1948,55,182,0
1949,55,585,0
1950,55,296,0
1951,55,62,0
1952,55,378,0
1953,55,66,0
1954,55,747,0
1955,55,636,0
1956,55,137,0
1957,55,181,0
1958,55,178,0
1959,55,109,0
1960,55,552,0
1961,55,246,0
1962,55,325,0
1963,55,533,0
1964,55,524,0
1965,55,889,0
1966,55,72,0
1967,55,373,0
1968,55,633,0
1969,55,697,0
1970,55,18,0
1971,55,170,0
1972,55,418,0
1973,55,98,0
1974,55,163,0
1975,55,539,0
1976,55,852,0
1977,55,904,0
1978,55,682,0
1979,55,291,0
1980,55,899,0
1981,55,517,0
1982,55,48,0
1983,55,68,0
1984,55,466,0
1985,55,118,0
1986,55,10,0
1987,55,432,0
1988,55,328,0
1989,55,335,0
1990,55,228,0
1991,55,247,0
1992,55,664,0
1993,55,146,0
1994,55,112,0
1995,55,444,0
1996,55,409,0
1997,55,158,0
1998,55,730,0
1999,55,217,0
2000,55,663,0
2001,55,508,0
2002,55,480,0
2003,55,798,0
2004,55,553,0
2005,55,202,0
2006,55,802,0
2007,55,401,0
2008,55,384,0
2009,62,762,0
2010,62,733,0
2011,62,847,0
2012,62,60,0
2013,62,88,0
2014,62,747,0
2015,62,475,0
2016,62,408,0
2017,62,115,0
2018,62,885,0
2019,62,624,0
2020,62,594,0
2021,62,571,0
2022,62,755,0
2023,62,387,0
2024,62,770,0
2025,62,89,0
2026,62,830,0
2027,62,203,0
2028,62,213,0
2029,62,298,0
2030,62,359,0
2031,62,6,0
2032,62,263,0
2033,62,853,0
2034,62,895,0
2035,62,232,0
2036,62,602,0
2037,62,613,0
2038,62,58,0
2039,62,647,0
2040,62,24,0
2041,62,759,0
2042,62,525,0
2043,62,4,0
2044,62,368,0
2045,62,66,0
2046,62,593,0
2047,62,72,0
2048,62,890,0
2049,62,303,0
2050,62,81,0
2051,62,161,0
2052,62,717,0
2053,62,52,0
2054,62,119,0
2055,62,210,0
2056,62,319,0
2057,62,783,0
2058,62,663,0
2059,62,908,0
2060,62,219,0
2061,62,454,0
2062,62,607,0
2063,62,891,0
2064,62,366,0
2065,62,162,0
2066,62,7,0
2067,62,870,0
2068,62,308,0
2069,62,234,0
2070,62,517,0
2071,62,822,0
2072,62,524,0
2073,62,630,0
2074,62,546,0
2075,62,700,0
2076,62,788,0
2077,62,648,0
2078,62,664,0
2079,62,404,0
2080,62,719,0
2081,62,45,0
2082,62,580,0
2083,62,300,0
2084,62,851,0
2085,62,557,0
2086,62,331,0
2087,62,51,0
2088,62,190,0
2089,62,228,0
2090,62,862,0
2091,62,178,0
2092,62,422,0
2093,62,616,0
2094,62,39,0
2095,62,355,0
2096,62,244,0
2097,62,275,0
2098,62,442,0
2099,63,395,0
2100,63,688,0
2101,63,316,0
2102,63,349,0
2103,63,720,0
2104,63,682,0
2105,63,580,0
2106,63,538,0
2107,63,115,0
2108,63,20,0
2109,63,803,0
2110,63,218,0
2111,63,536,0
2112,63,869,0
2113,63,185,0
2114,63,809,0
2115,63,29,0
2116,63,206,0
2117,63,244,0
2118,63,171,0
2119,63,24,0
2120,63,544,0
2121,63,429,0
2122,63,686,0
2123,63,319,0
2124,63,564,0
2125,63,786,0
2126,63,763,0
2127,63,541,0
2128,63,46,0
2129,63,396,0
2130,63,150,0
2131,63,662,0
2132,63,215,0
2133,63,823,0
2134,63,582,0
2135,63,279,0
2136,63,842,0
2137,63,821,0
2138,63,698,0
2139,63,406,0
2140,63,328,0
2141,63,283,0
2142,63,529,0
2143,63,458,0
2144,63,861,0
2145,63,405,0
2146,63,793,0
2147,63,380,0
2148,63,273,0
2149,63,97,0
2150,63,104,0
2151,63,333,0
2152,63,881,0
2153,63,120,0
2154,63,263,0
2155,63,599,0
2156,63,639,0
2157,63,79,0
2158,63,741,0
2159,63,550,0
2160,63,668,0
2161,63,290,0
2162,63,736,0
2163,63,347,0
2164,63,708,0
2165,63,74,0
2166,63,90,0
2167,63,139,0
2168,63,744,0
2169,63,32,0
2170,63,836,0
2171,63,654,0
2172,63,192,0
2173,63,834,0
2174,63,826,0
2175,63,710,0
2176,63,520,0
2177,63,40,0
2178,63,865,0
2179,63,677,0
2180,63,11,0
2181,63,180,0
2182,63,0,0
2183,63,270,0
2184,63,255,0
2185,63,421,0
2186,63,147,0
2187,63,362,0
2188,63,697,0
2189,69,487,0
2190,69,529,0
2191,69,889,0
2192,69,541,0
2193,69,782,0
2194,69,459,0
2195,69,78,0
2196,69,377,0
2197,69,895,0
2198,69,140,0
2199,69,627,0
2200,69,562,0
2201,69,526,0
2202,69,574,0
2203,69,567,0
2204,69,760,0
2205,69,591,0
2206,69,767,0
2207,69,719,0
2208,69,230,0
2209,69,88,0
2210,69,293,0
2211,69,275,0
2212,69,301,0
2213,69,751,0
2214,69,225,0
2215,69,217,0
2216,69,774,0
2217,69,659,0
2218,69,756,0
2219,69,228,0
2220,69,170,0
2221,69,442,0
2222,69,803,0
2223,69,524,0
2224,69,172,0
2225,69,874,0
2226,69,886,0
2227,69,866,0
2228,69,226,0
2229,69,169,0
2230,69,415,0
2231,69,720,0
2232,69,378,0
2233,69,175,0
2234,69,444,0
2235,69,367,0
2236,69,572,0
2237,69,647,0
2238,69,532,0
2239,69,570,0
2240,69,708,0
2241,69,728,0
2242,69,118,0
2243,69,673,0
2244,69,786,0
2245,69,282,0
2246,69,681,0
2247,69,94,0
2248,69,510,0
2249,69,41,0
2250,69,213,0
2251,69,555,0
2252,69,437,0
2253,69,576,0
2254,69,436,0
2255,69,409,0
2256,69,631,0
2257,69,860,0
2258,69,480,0
2259,69,313,0
2260,69,674,0
2261,69,836,0
2262,69,116,0
2263,69,425,0
2264,69,872,0
2265,69,224,0
2266,69,211,0
2267,69,806,0
2268,69,26,0
2269,69,346,0
2270,69,397,0
2271,69,439,0
2272,69,737,0
2273,69,716,0
2274,69,121,0
2275,69,35,0
2276,69,594,0
2277,69,62,0
2278,69,68,0
2279,69,67,0
2280,74,398,0
2281,74,394,0
2282,74,303,0
2283,74,221,0
2284,74,574,0
2285,74,191,0
2286,74,755,0
2287,74,496,0
2288,74,626,0
2289,74,684,0
2290,74,291,0
2291,74,139,0
2292,74,774,0
2293,74,597,0
2294,74,286,0
2295,74,439,0
2296,74,844,0
2297,74,193,0
2298,74,908,0
2299,74,20,0
2300,74,616,0
2301,74,156,0
2302,74,10,0
2303,74,68,0
2304,74,85,0
2305,74,564,0
2306,74,58,0
2307,74,355,0
2308,74,297,0
2309,74,98,0
2310,74,46,0
2311,74,163,0
2312,74,652,0
2313,74,670,0
2314,74,258,0
2315,74,483,0
2316,74,475,0
2317,74,234,0
2318,74,54,0
2319,74,771,0
2320,74,494,0
2321,74,387,0
2322,74,307,0
2323,74,815,0
2324,74,73,0
2325,74,259,0
2326,74,288,0
2327,74,524,0
2328,74,360,0
2329,74,606,0
2330,74,406,0
2331,74,314,0
2332,74,778,0
2333,74,766,0
2334,74,91,0
2335,74,61,0
2336,74,599,0
2337,74,761,0
2338,74,159,0
2339,74,651,0
2340,74,429,0
2341,74,211,0
2342,74,79,0
2343,74,42,0
2344,74,217,0
2345,74,67,0
2346,74,510,0
2347,74,795,0
2348,74,196,0
2349,74,673,0
2350,74,726,0
2351,74,442,0
2352,74,792,0
2353,74,430,0
2354,74,729,0
2355,74,557,0
2356,74,69,0
2357,74,447,0
2358,74,660,0
2359,74,295,0
2360,74,170,0
2361,74,750,0
2362,74,151,0
2363,74,424,0
2364,74,649,0
2365,74,863,0
2366,74,814,0
2367,74,437,0
2368,74,767,0
2369,75,437,0
2370,75,173,0
2371,75,356,0
2372,75,635,0
2373,75,718,0
2374,75,642,0
2375,75,56,0
2376,75,38,0
2377,75,585,0
2378,75,341,0
2379,75,729,0
2380,75,506,0
2381,75,495,0
2382,75,824,0
2383,75,166,0
2384,75,266,0
2385,75,704,0
2386,75,567,0
2387,75,561,0
2388,75,195,0
2389,75,92,0
2390,75,891,0
2391,75,674,0
2392,75,724,0
2393,75,685,0
2394,75,551,0
2395,75,350,0
2396,75,100,0
2397,75,160,0
2398,75,187,0
2399,75,57,0
2400,75,424,0
2401,75,349,0
2402,75,444,0
2403,75,721,0
2404,75,200,0
2405,75,772,0
2406,75,820,0
2407,75,552,0
2408,75,909,0
2409,75,373,0
2410,75,235,0
2411,75,770,0
2412,75,294,0
2413,75,595,0
2414,75,225,0
2415,75,144,0
2416,75,143,0
2417,75,558,0
2418,75,786,0
2419,75,811,0
2420,75,806,0
2421,75,849,0
2422,75,353,0
2423,75,776,0
2424,75,168,0
2425,75,20,0
2426,75,570,0
2427,75,94,0
2428,75,688,0
2429,75,118,0
2430,75,267,0
2431,75,702,0
2432,75,102,0
2433,75,492,0
2434,75,769,0
2435,75,268,0
2436,75,435,0
2437,75,731,0
2438,75,324,0
2439,75,358,0
2440,75,3,0
2441,75,650,0
2442,75,245,0
2443,75,760,0
2444,75,249,0
2445,75,896,0
2446,75,121,0
2447,75,179,0
2448,75,544,0
2449,75,616,0
2450,75,898,0
2451,75,279,0
2452,75,398,0
2453,75,883,0
2454,75,871,0
2455,75,84,0
2456,75,497,0
2457,75,695,0
2458,75,677,0
2459,77,138,0
2460,77,780,0
2461,77,461,0
2462,77,772,0
2463,77,658,0
2464,77,146,0
2465,77,501,0
2466,77,186,0
2467,77,610,0
2468,77,89,0
2469,77,494,0
2470,77,622,0
2471,77,868,0
2472,77,160,0
2473,77,303,0
2474,77,890,0
2475,77,823,0
2476,77,577,0
2477,77,428,0
2478,77,43,0
2479,77,363,0
2480,77,887,0
2481,77,253,0
2482,77,608,0
2483,77,354,0
2484,77,112,0
2485,77,579,0
2486,77,161,0
2487,77,631,0
2488,77,12,0
2489,77,389,0
2490,77,697,0
2491,77,423,0
2492,77,61,0
2493,77,520,0
2494,77,353,0
2495,77,312,0
2496,77,242,0
2497,77,645,0
2498,77,601,0
2499,77,565,0
2500,77,241,0
2501,77,759,0
2502,77,593,0
2503,77,838,0
2504,77,152,0
2505,77,751,0
2506,77,517,0
2507,77,126,0
2508,77,555,0
2509,77,808,0
2510,77,798,0
2511,77,372,0
2512,77,671,0
2513,77,37,0
2514,77,487,0
2515,77,358,0
2516,77,327,0
2517,77,348,0
2518,77,133,0
2519,77,38,0
2520,77,280,0
2521,77,628,0
2522,77,416,0
2523,77,290,0
2524,77,537,0
2525,77,111,0
2526,77,681,0
2527,77,64,0
2528,77,319,0
2529,77,882,0
2530,77,615,0
2531,77,207,0
2532,77,528,0
2533,77,725,0
2534,77,147,0
2535,77,858,0
2536,77,621,0
2537,77,73,0
2538,77,136,0
2539,77,176,0
2540,77,329,0
2541,77,675,0
2542,77,270,0
2543,77,456,0
2544,77,291,0
2545,77,875,0
2546,77,544,0
2547,77,397,0
2548,77,586,0
2549,77,58,0
2550,80,543,0
2551,80,864,0
2552,80,332,0
2553,80,158,0
2554,80,105,0
2555,80,721,0
2556,80,858,0
2557,80,710,0
2558,80,209,0
2559,80,101,0
2560,80,678,0
2561,80,463,0
2562,80,540,0
2563,80,281,0
2564,80,398,0
2565,80,323,0
2566,80,796,0
2567,80,14,0
2568,80,826,0
2569,80,573,0
2570,80,891,0
2571,80,41,0
2572,80,50,0
2573,80,590,0
2574,80,622,0
2575,80,151,0
2576,80,878,0
2577,80,802,0
2578,80,908,0
2579,80,268,0
2580,80,869,0
2581,80,81,0
2582,80,812,0
2583,80,567,0
2584,80,563,0
2585,80,85,0
2586,80,447,0
2587,80,18,0
2588,80,830,0
2589,80,116,0
2590,80,557,0
2591,80,149,0
2592,80,683,0
2593,80,886,0
2594,80,220,0
2595,80,368,0
2596,80,473,0
2597,80,288,0
2598,80,838,0
2599,80,33,0
2600,80,243,0
2601,80,390,0
2602,80,613,0
2603,80,63,0
2604,80,278,0
2605,80,568,0
2606,80,144,0
2607,80,658,0
2608,80,290,0
2609,80,837,0
2610,80,88,0
2611,80,229,0
2612,80,725,0
2613,80,315,0
2614,80,542,0
2615,80,839,0
2616,80,865,0
2617,80,165,0
2618,80,320,0
2619,80,734,0
2620,80,712,0
2621,80,376,0
2622,80,194,0
2623,80,45,0
2624,80,585,0
2625,80,693,0
2626,80,168,0
2627,80,626,0
2628,80,122,0
2629,80,189,0
2630,80,212,0
2631,80,383,0
2632,80,266,0
2633,80,136,0
2634,80,429,0
2635,80,728,0
2636,80,263,0
2637,80,384,0
2638,80,181,0
2639,80,89,0
2640,81,159,0
2641,81,671,0
2642,81,151,0
2643,81,694,0
2644,81,838,0
2645,81,453,0
2646,81,513,0
2647,81,722,0
2648,81,820,0
2649,81,102,0
2650,81,9,0
2651,81,55,0
2652,81,831,0
2653,81,776,0
2654,81,585,0
2655,81,456,0
2656,81,496,0
2657,81,551,0
2658,81,372,0
2659,81,726,0
2660,81,777,0
2661,81,249,0
2662,81,195,0
2663,81,890,0
2664,81,852,0
2665,81,495,0
2666,81,631,0
2667,81,460,0
2668,81,518,0
2669,81,451,0
2670,81,861,0
2671,81,229,0
2672,81,529,0
2673,81,764,0
2674,81,196,0
2675,81,898,0
2676,81,206,0
2677,81,863,0
2678,81,778,0
2679,81,49,0
2680,81,44,0
2681,81,589,0
2682,81,800,0
2683,81,363,0
2684,81,354,0
2685,81,634,0
2686,81,443,0
2687,81,736,0
2688,81,101,0
2689,81,84,0
2690,81,629,0
2691,81,383,0
2692,81,641,0
2693,81,404,0
2694,81,854,0
2695,81,450,0
2696,81,342,0
2697,81,827,0
2698,81,461,0
2699,81,645,0
2700,81,190,0
2701,81,433,0
2702,81,272,0
2703,81,304,0
2704,81,396,0
2705,81,677,0
2706,81,642,0
2707,81,166,0
2708,81,842,0
2709,81,255,0
2710,81,276,0
2711,81,351,0
2712,81,235,0
2713,81,110,0
2714,81,594,0
2715,81,493,0
2716,81,739,0
2717,81,503,0
2718,81,192,0
2719,81,505,0
2720,81,527,0
2721,81,632,0
2722,81,626,0
2723,81,179,0
2724,81,449,0
2725,81,234,0
2726,81,361,0
2727,81,92,0
2728,81,389,0
2729,81,793,0
2730,81,550,0
2731,82,60,0
2732,82,902,0
2733,82,12,0
2734,82,546,0
2735,82,721,0
2736,82,576,0
2737,82,644,0
2738,82,562,0
2739,82,51,0
2740,82,396,0
2741,82,472,0
2742,82,474,0
2743,82,773,0
2744,82,893,0
2745,82,685,0
2746,82,770,0
2747,82,860,0
2748,82,416,0
2749,82,23,0
2750,82,200,0
2751,82,14,0
2752,82,421,0
2753,82,882,0
2754,82,725,0
2755,82,901,0
2756,82,888,0
2757,82,430,0
2758,82,883,0
2759,82,162,0
2760,82,507,0
2761,82,248,0
2762,82,609,0
2763,82,463,0
2764,82,848,0
2765,82,842,0
2766,82,402,0
2767,82,58,0
2768,82,382,0
2769,82,341,0
2770,82,6,0
2771,82,17,0
2772,82,884,0
2773,82,653,0
2774,82,422,0
2775,82,712,0
2776,82,686,0
2777,82,252,0
2778,82,39,0
2779,82,62,0
2780,82,415,0
2781,82,114,0
2782,82,690,0
2783,82,825,0
2784,82,406,0
2785,82,331,0
2786,82,490,0
2787,82,333,0
2788,82,839,0
2789,82,187,0
2790,82,339,0
2791,82,753,0
2792,82,511,0
2793,82,750,0
2794,82,479,0
2795,82,118,0
2796,82,377,0
2797,82,31,0
2798,82,526,0
2799,82,369,0
2800,82,846,0
2801,82,253,0
2802,82,216,0
2803,82,72,0
2804,82,36,0
2805,82,516,0
2806,82,541,0
2807,82,616,0
2808,82,805,0
2809,82,432,0
2810,82,692,0
2811,82,615,0
2812,82,161,0
2813,82,55,0
2814,82,180,0
2815,82,447,0
2816,82,417,0
2817,82,61,0
2818,82,680,0
2819,82,869,0
2820,82,242,0
2821,83,905,0
2822,83,897,0
2823,83,414,0
2824,83,56,0
2825,83,82,0
2826,83,521,0
2827,83,889,0
2828,83,200,0
2829,83,150,0
2830,83,54,0
2831,83,242,0
2832,83,308,0
2833,83,255,0
2834,83,569,0
2835,83,178,0
2836,83,872,0
2837,83,249,0
2838,83,523,0
2839,83,753,0
2840,83,584,0
2841,83,416,0
2842,83,50,0
2843,83,740,0
2844,83,807,0
2845,83,587,0
2846,83,418,0
2847,83,583,0
2848,83,555,0
2849,83,561,0
2850,83,642,0
2851,83,442,0
2852,83,129,0
2853,83,180,0
2854,83,682,0
2855,83,790,0
2856,83,726,0
2857,83,803,0
2858,83,177,0
2859,83,354,0
2860,83,901,0
2861,83,730,0
2862,83,458,0
2863,83,404,0
2864,83,542,0
2865,83,548,0
2866,83,749,0
2867,83,136,0
2868,83,784,0
2869,83,684,0
2870,83,74,0
2871,83,741,0
2872,83,812,0
2873,83,647,0
2874,83,407,0
2875,83,579,0
2876,83,585,0
2877,83,846,0
2878,83,398,0
2879,83,444,0
2880,83,44,0
2881,83,613,0
2882,83,503,0
2883,83,188,0
2884,83,7,0
2885,83,702,0
2886,83,595,0
2887,83,289,0
2888,83,622,0
2889,83,174,0
2890,83,765,0
2891,83,717,0
2892,83,509,0
2893,83,217,0
2894,83,833,0
2895,83,34,0
2896,83,743,0
2897,83,182,0
2898,83,723,0
2899,83,264,0
2900,83,831,0
2901,83,292,0
2902,83,376,0
2903,83,568,0
2904,83,526,0
2905,83,165,0
2906,83,53,0
2907,83,748,0
2908,83,719,0
2909,83,795,0
2910,83,467,0
2911,85,3,0
2912,85,700,0
2913,85,138,0
2914,85,877,0
2915,85,600,0
2916,85,25,0
2917,85,415,0
2918,85,846,0
2919,85,425,0
2920,85,209,0
2921,85,502,0
2922,85,490,0
2923,85,630,0
2924,85,780,0
2925,85,304,0
2926,85,576,0
2927,85,744,0
2928,85,466,0
2929,85,635,0
2930,85,270,0
2931,85,17,0
2932,85,711,0
2933,85,243,0
2934,85,371,0
2935,85,750,0
2936,85,197,0
2937,85,1,0
2938,85,308,0
2939,85,377,0
2940,85,879,0
2941,85,511,0
2942,85,903,0
2943,85,681,0
2944,85,751,0
2945,85,267,0
2946,85,183,0
2947,85,742,0
2948,85,682,0
2949,85,656,0
2950,85,212,0
2951,85,753,0
2952,85,86,0
2953,85,149,0
2954,85,115,0
2955,85,50,0
2956,85,16,0
2957,85,696,0
2958,85,571,0
2959,85,409,0
2960,85,788,0
2961,85,323,0
2962,85,585,0
2963,85,112,0
2964,85,606,0
2965,85,849,0
2966,85,476,0
2967,85,314,0
2968,85,279,0
2969,85,273,0
2970,85,475,0
2971,85,213,0
2972,85,894,0
2973,85,134,0
2974,85,732,0
2975,85,257,0
2976,85,88,0
2977,85,827,0
2978,85,22,0
2979,85,357,0
2980,85,232,0
2981,85,505,0
2982,85,783,0
2983,85,641,0
2984,85,381,0
2985,85,388,0
2986,85,771,0
2987,85,405,0
2988,85,124,0
2989,85,79,0
2990,85,424,0
2991,85,48,0
2992,85,674,0
2993,85,660,0
2994,85,473,0
2995,85,87,0
2996,85,521,0
2997,85,80,0
2998,85,337,0
2999,85,798,0
3000,85,229,0
3001,89,608,0
3002,89,606,0
3003,89,685,0
3004,89,229,0
3005,89,416,0
3006,89,106,0
3007,89,162,0
3008,89,632,0
3009,89,487,0
3010,89,56,0
3011,89,261,0
3012,89,535,0
3013,89,30,0
3014,89,656,0
3015,89,469,0
3016,89,238,0
3017,89,396,0
3018,89,268,0
3019,89,677,0
3020,89,580,0
3021,89,703,0
3022,89,259,0
3023,89,564,0
3024,89,263,0
3025,89,452,0
3026,89,324,0
3027,89,153,0
3028,89,407,0
3029,89,464,0
3030,89,254,0
3031,89,902,0
3032,89,845,0
3033,89,228,0
3034,89,787,0
3035,89,742,0
3036,89,634,0
3037,89,181,0
3038,89,680,0
3039,89,329,0
3040,89,871,0
3041,89,657,0
3042,89,46,0
3043,89,99,0
3044,89,856,0
3045,89,437,0
3046,89,836,0
3047,89,655,0
3048,89,694,0
3049,89,783,0
3050,89,644,0
3051,89,719,0
3052,89,470,0
3053,89,354,0
3054,89,678,0
3055,89,143,0
3056,89,708,0
3057,89,58,0
3058,89,525,0
3059,89,467,0
3060,89,18,0
3061,89,421,0
3062,89,330,0
3063,89,842,0
3064,89,98,0
3065,89,332,0
3066,89,373,0
3067,89,643,0
3068,89,455,0
3069,89,636,0
3070,89,771,0
3071,89,116,0
3072,89,901,0
3073,89,415,0
3074,89,155,0
3075,89,196,0
3076,89,278,0
3077,89,10,0
3078,89,720,0
3079,89,61,0
3080,89,562,0
3081,89,205,0
3082,89,81,0
3083,89,754,0
3084,89,565,0
3085,89,567,0
3086,89,880,0
3087,89,554,0
3088,89,398,0
3089,89,550,0
3090,89,233,0
3091,89,148,0
3092,93,750,0
3093,93,312,0
3094,93,245,0
3095,93,177,0
3096,93,760,0
3097,93,798,0
3098,93,389,0
3099,93,419,0
3100,93,650,0
3101,93,309,0
3102,93,838,0
3103,93,193,0
3104,93,554,0
3105,93,349,0
3106,93,637,0
3107,93,676,0
3108,93,415,0
3109,93,79,0
3110,93,395,0
3111,93,258,0
3112,93,273,0
3113,93,92,0
3114,93,186,0
3115,93,179,0
3116,93,63,0
3117,93,638,0
3118,93,101,0
3119,93,849,0
3120,93,252,0
3121,93,87,0
3122,93,906,0
3123,93,328,0
3124,93,37,0
3125,93,488,0
3126,93,214,0
3127,93,728,0
3128,93,117,0
3129,93,125,0
3130,93,502,0
3131,93,715,0
3132,93,126,0
3133,93,863,0
3134,93,555,0
3135,93,457,0
3136,93,272,0
3137,93,566,0
3138,93,424,0
3139,93,144,0
3140,93,662,0
3141,93,563,0
3142,93,246,0
3143,93,880,0
3144,93,549,0
3145,93,169,0
3146,93,758,0
3147,93,189,0
3148,93,421,0
3149,93,557,0
3150,93,898,0
3151,93,596,0
3152,93,543,0
3153,93,426,0
3154,93,306,0
3155,93,903,0
3156,93,747,0
3157,93,8,0
3158,93,561,0
3159,93,402,0
3160,93,861,0
3161,93,620,0
3162,93,31,0
3163,93,323,0
3164,93,215,0
3165,93,495,0
3166,93,759,0
3167,93,830,0
3168,93,47,0
3169,93,133,0
3170,93,445,0
3171,93,773,0
3172,93,43,0
3173,93,786,0
3174,93,790,0
3175,93,438,0
3176,93,347,0
3177,93,704,0
3178,93,222,0
3179,93,418,0
3180,93,342,0
3181,93,865,0
3182,94,486,0
3183,94,142,0
3184,94,530,0
3185,94,418,0
3186,94,125,0
3187,94,177,0
3188,94,668,0
3189,94,215,0
3190,94,416,0
3191,94,890,0
3192,94,882,0
3193,94,508,0
3194,94,785,0
3195,94,520,0
3196,94,233,0
3197,94,387,0
3198,94,191,0
3199,94,335,0
3200,94,879,0
3201,94,79,0
3202,94,749,0
3203,94,396,0
3204,94,289,0
3205,94,136,0
3206,94,876,0
3207,94,238,0
3208,94,693,0
3209,94,222,0
3210,94,339,0
3211,94,503,0
3212,94,880,0
3213,94,719,0
3214,94,474,0
3215,94,878,0
3216,94,99,0
3217,94,855,0
